sample_index,sample_id,source_index,SMILES,column,true_RT,Speed,true_RTv,split,pred_q10,pred_central,pred_q90
4682,ODH_charity_0616:row:4682,24598,Cc1cccc(c1)[C@H](C(=O)OCc2ccccc2)c3cc(C)n(Cc4ccccc4)c3C,ODH,8.9,0.7,6.23,train,6.2895403,6.839205,7.326466
3412,ODH_charity_0616:row:3412,18929,O=C1[C@@H](Cc2cccc3ccccc23)Oc4ccccc4N1Cc5ccccc5,ODH,31.7,0.5,15.85,train,15.280656,15.936333,16.569887
543,ODH_charity_0616:row:543,3241,Cc1ccc(cc1)[S](=O)(=O)N2CC[C@H](CC(=O)NC(C)(C)c3ccccn3)c4cc(F)ccc24,ODH,15.3,0.8,12.24,train,12.869733,13.34205,13.851054
184,ODH_charity_0616:row:184,1039,COc1ccc(C)cc1[C@@H](O)C(=O)OC(C)C,ODH,8.5,1.0,8.5,train,8.043291,8.381189,8.694445
2898,ODH_charity_0616:row:2898,15971,CC(C)(C)[Si](C)(C)Oc1ccc(c(O)c1)[C@@](C)(c2ccccc2)c3c[nH]c4ccccc34,ODH,25.1,1.0,25.1,train,20.598782,21.904737,23.184252
593,ODH_charity_0616:row:593,3434,FC(F)(F)CCCc1ccccc1[C@@H](NC(=O)c2ccc(Cl)cc2)c3cn(Cc4ccccc4)c5ccccc35,ODH,15.98,1.0,15.98,train,14.210565,15.22229,16.007765
2784,ODH_charity_0616:row:2784,15407,COC(=O)C[C@](C)(O)c1ccc(Br)cc1,ODH,20.9,0.5,10.45,train,10.399448,10.813691,11.196926
3937,ODH_charity_0616:row:3937,21572,Fc1ccc(cc1)[C@H]2CC(=O)N=C(S2)c3ccccc3,ODH,54.6,0.5,27.3,train,26.37432,27.055355,27.614004
1601,ODH_charity_0616:row:1601,9081,CC(C)(C)[P@](=O)(Cc1ccc(cc1)C#N)c2ccccc2,ODH,10.53,1.0,10.53,train,9.447786,9.887342,10.364814
3076,ODH_charity_0616:row:3076,17116,C[C@@](CO)(c1ccccc1)c2ccc3occc3c2,ODH,21.04,0.6,12.624,train,12.554821,13.07846,13.628848
198,ODH_charity_0616:row:198,1112,CC(C)OC(=O)[C@H](CC=O)Cc1ccc(F)cc1,ODH,10.7,1.0,10.7,train,10.809972,11.20827,11.5665245
4317,ODH_charity_0616:row:4317,23246,C[C@@H]1Nc2ccccc2OC1=O,ODH,7.6,0.7,5.32,train,5.1190233,5.4288282,5.750208
3803,ODH_charity_0616:row:3803,21063,Cc1ccc(cc1)N2N=C(C)[C@@](C\C=C\c3ccccc3)(Cc4ccc(cc4)C(C)(C)C)C2=O,ODH,9.597,1.0,9.597,train,8.834877,9.522598,10.1601
3383,ODH_charity_0616:row:3383,18796,C[C@H](COC=O)c1ccccc1,ODH,32.1,0.5,16.05,train,15.446415,15.924866,16.325056
4313,ODH_charity_0616:row:4313,23214,COc1ccc(cc1)[C@@H]2Cc3ccccc3[C@H](N2)c4ccccc4,ODH,7.6,0.8,6.08,train,6.644445,7.0739408,7.4977894
2905,ODH_charity_0616:row:2905,16018,O[C@H]/1CCCC1=C/c2cccc(F)c2,ODH,22.1,0.5,11.05,train,10.341273,10.757066,11.097563
1641,ODH_charity_0616:row:1641,9306,O[C@@H](C1=CC=CC=C1)CCN(C)C,ODH,12.49,1.0,12.49,train,11.676079,11.979555,12.289059
4882,ODH_charity_0616:row:4882,25435,COc1ccc(cc1)[C@@H]2[C@H](O)CCCC23OCCO3,ODH,11.073,1.0,11.073,train,11.5816765,12.18595,12.787618
508,ODH_charity_0616:row:508,2977,OC(C[C@@H]1CCc2ccccc2N1)(c3ccccc3)c4ccccc4,ODH,12.1,1.0,12.1,train,12.194662,12.72467,13.179675
4836,ODH_charity_0616:row:4836,25229,C[C@H](C#Cc1ccccc1)c2ccc(OC(C)=O)cc2,ODH,9.43,0.7,6.601,train,6.5567293,6.9169526,7.409242
306,ODH_charity_0616:row:306,1729,CC[C@H](C#Cc1ccccc1)c2ccccc2,ODH,10.57,1.0,10.57,train,10.33666,10.966247,11.494922
1905,ODH_charity_0616:row:1905,10609,Cc1cc([C@@H](C(=O)OCc2ccccc2)c3cscc3)c(C)n1Cc4ccccc4,ODH,13.9,0.7,9.73,train,10.057029,10.56353,11.051952
1181,ODH_charity_0616:row:1181,7030,Clc1ccc2OC(=O)[C@H](Nc2c1)c3ccccc3,ODH,10.4,0.7,7.28,train,8.572717,9.19829,9.765916
4262,ODH_charity_0616:row:4262,22984,COc1ccc(N[C@H](C#Cc2ccccc2)C(F)(F)C(F)(F)F)cc1,ODH,9.8,0.8,7.84,train,7.316609,7.886484,8.440621
1475,ODH_charity_0616:row:1475,8417,Cc1oc(c2cccc3ccccc23)c4[C@H]5COCCN5c6ccccc6Cc14,ODH,11.6,0.6,6.96,train,7.36325,7.906767,8.416757
2260,ODH_charity_0616:row:2260,12464,COc1ccc(cc1)C(=O)N[C@@H](C(=O)OCC(c2ccccc2)c3ccccc3)c4ccccc4,ODH,10.35,1.0,10.35,train,10.315127,11.161241,11.760322
4893,ODH_charity_0616:row:4893,25490,F[C@H]1[C@H](NCc2ccccc12)C3CC3,ODH,11.8,0.8,9.44,train,9.644868,9.946619,10.265613
1264,ODH_charity_0616:row:1264,7356,Cc1ccc2N(C(=O)C(c3ccccc3)c4ccccc4)C(=O)[C@](C)(C(=O)OCC=C)c2c1,ODH,16.8,0.8,13.44,train,12.8795395,13.52302,14.09681
3161,ODH_charity_0616:row:3161,17698,Cc1ccc([C@@H](C=C)[C@]2(O)C(=O)N(Cc3cccc4ccccc34)c5ccccc25)c(C)c1,ODH,11.833,1.0,11.833,train,11.914393,12.472177,13.009286
201,ODH_charity_0616:row:201,1145,CC[C@H](F)C(=O)c1nccn1c2ccccc2,ODH,10.7,1.0,10.7,train,11.202243,11.658495,12.093041
2351,ODH_charity_0616:row:2351,13000,CCCCCc1ccc(cc1)C#CC[C@@]2(C)COc3ccccc23,ODH,17.8,0.5,8.9,train,8.372414,8.728279,9.255766
948,ODH_charity_0616:row:948,5292,COC(=O)C[C@@H](C#N)c1ccc(F)c(F)c1,ODH,21.4,0.8,17.12,train,16.54972,17.223627,17.774586
4492,ODH_charity_0616:row:4492,23946,Cc1ccc(cc1)[S](=O)(=O)N2C[C@H](C=C)N(c3ccc(C)cc3C2=O)[S](C)(=O)=O,ODH,8.22,1.0,8.22,train,8.741454,9.275203,9.86729
119,ODH_charity_0616:row:119,670,CC(C)(C)c1ccc(cc1)[C@@H]2Nc3ccccc3OC2=O,ODH,8.8,1.0,8.8,train,9.236068,9.416496,9.670725
1515,ODH_charity_0616:row:1515,8568,COc1ccccc1N2C(=O)OC[C@]2(COCc3ccccc3)C=C,ODH,10.4,1.0,10.4,train,10.198077,10.745485,11.243122
4384,ODH_charity_0616:row:4384,23539,CCOC(=O)[C@H](c1ccccc1)c2cc(C)n(Cc3ccccc3)c2C,ODH,8.5,0.7,5.95,train,5.6961617,6.2070084,6.613526
2609,ODH_charity_0616:row:2609,14258,COc1ccccc1C(=O)N[C@H](C)c2ccc3ccccc3c2,ODH,18.8,1.0,18.8,train,17.796417,18.512575,19.19658
630,ODH_charity_0616:row:630,3663,C[C@@H](F)C(=O)c1nccn1c2ccccc2,ODH,16.9,1.0,16.9,train,16.935204,17.498869,18.041416
502,ODH_charity_0616:row:502,2962,FC(F)(F)C[C@@]1(CC(=NO1)c2ccccc2)c3occc3,ODH,9.92,0.8,7.936,train,7.3702903,7.8216853,8.2237425
2991,ODH_charity_0616:row:2991,16513,CCCC[C@]1(CI)COc2ccccc12,ODH,23.3,0.5,11.65,train,12.487277,12.906864,13.356905
2201,ODH_charity_0616:row:2201,12148,O=C(OC1=C(Cl)C=CC=C1Cl)[C@@H](BP(C)C)C2=CC=CC=C2,ODH,15.77,2.0,31.54,train,29.543943,30.389807,31.243744
3708,ODH_charity_0616:row:3708,20636,COc1ccc(cc1)C(=O)N[C@](C)(C(=O)Nc2ccccc2)C(=O)OCc3ccccc3,ODH,49.4,0.5,24.7,train,24.649803,25.46973,26.182467
4519,ODH_charity_0616:row:4519,24041,C=C[C@H](CCc1ccccc1)C(CC#C)(C#N)C#N,ODH,8.32,1.0,8.32,train,8.581689,9.144496,9.608209
2150,ODH_charity_0616:row:2150,11851,Cc1ccccc1\C=C\2CC[C@H]2O,ODH,9.561,0.8,7.6488,train,7.833745,8.2365265,8.5759735
3303,ODH_charity_0616:row:3303,18414,COc1ccc(cc1)[C@@H]2[C@H](C=C(N(C2=O)[S](=O)(=O)c3ccc(C)cc3)c4ccccc4)c5ccccc5,ODH,19.1,0.75,14.325,train,14.207642,14.886105,15.444577
2907,ODH_charity_0616:row:2907,16032,CC(C)(C)c1ccc(OCCCC[C@@]2(CI)COc3ccccc23)cc1,ODH,22.1,0.5,11.05,train,10.761429,11.072391,11.402857
2946,ODH_charity_0616:row:2946,16244,COC(=O)[C@@]1(CCCC1=O)[C@H](C[N+]([O-])=O)c2ccccc2Cl,ODH,23.68,0.5,11.84,train,11.961803,12.777929,13.4025135
332,ODH_charity_0616:row:332,1825,Cc1ccc2CCCC[C@H](O)c2c1,ODH,10.8,1.0,10.8,train,10.849008,11.272054,11.710313
735,ODH_charity_0616:row:735,4188,CCOC(=O)C[C@@H]1Nc2cc(ccc2OC1=O)C(C)(C)C,ODH,19.6,1.0,19.6,train,18.112156,18.642721,19.164045
3597,ODH_charity_0616:row:3597,20034,CC(C)(C)OC(=O)[C@@](C)(N)C\C=C\c1cc(Cl)cc(Cl)c1,ODH,15.9,0.5,7.95,train,9.56371,10.137074,10.731001
1392,ODH_charity_0616:row:1392,8031,CC1(C)OC[C@@H](CO)Oc2ccc(OCc3ccccc3)cc12,ODH,16.4,1.0,16.4,train,16.461071,17.08041,17.68067
1999,ODH_charity_0616:row:1999,11134,CCCCCC/C=C/[C@@H]1Cc2cc(C)c(C)cc2N1[S](=O)(=O)C(F)(F)F,ODH,16.5,0.5,8.25,train,7.5226846,8.080887,8.592619
2486,ODH_charity_0616:row:2486,13775,COc1ccc(cc1)C(=O)[C@@H]2CCc3ccccc3N2,ODH,18.0,1.0,18.0,train,16.902027,17.514015,18.087889
3615,ODH_charity_0616:row:3615,20104,COc1ccc(cc1)[C@H]2N(C)CCc3ccccc23,ODH,4.4,1.0,4.4,train,4.1271935,4.475698,4.7744713
458,ODH_charity_0616:row:458,2474,CC(C)c1cccc(C(C)C)c1NC[C@H]2CCc3ccccc3N2,ODH,12.8,0.8,10.24,train,9.396935,9.688113,10.003119
171,ODH_charity_0616:row:171,997,CC(C)OC(=O)[C@@H](O)c1ccccc1C,ODH,6.9,1.0,6.9,train,6.574924,6.8141055,7.064693
2675,ODH_charity_0616:row:2675,14765,O[C@H]/1CCC1=C/c2oc3ccccc3c2,ODH,19.619,0.8,15.6952,train,15.312775,15.909076,16.40493
8,ODH_charity_0616:row:8,119,CC1(C)COC(OC1)c2ccc(cc2)[C@]3(C)CC(C)(C)CN3C(=S)Nc4cc(cc(c4)C(F)(F)F)C(F)(F)F,ODH,6.1,1.0,6.1,train,5.0319004,5.337827,5.693507
2327,ODH_charity_0616:row:2327,12908,O[C@@H]([C@@H](C=C)c1cc(Cl)cc(Cl)c1)C(=O)c2ccccc2,ODH,13.9,0.5,6.95,train,6.4584703,7.0113306,7.4904227
4564,ODH_charity_0616:row:4564,24215,CCc1oc(c2ccccc2)c3[C@H]4COCCN4c5ccccc5Cc13,ODH,8.5,0.6,5.1,train,5.50474,5.9224987,6.223171
3121,ODH_charity_0616:row:3121,17394,CCCCOC(=O)[C@]1(N[S](=O)(=O)c2ccccc12)C#Cc3ccccc3,ODH,25.8,0.5,12.9,train,13.4425,14.067569,14.618683
1163,ODH_charity_0616:row:1163,6917,Brc1cccc(c1)[C@@]2(CCC(=O)O2)C(=O)OC(c3ccccc3)c4ccccc4,ODH,10.3,0.75,7.725,train,6.9936285,7.726287,8.271908
4372,ODH_charity_0616:row:4372,23487,COc1ccc(cc1)[C@@](C)(C\C=C\C=C\c2ccccc2)C=O,ODH,7.854,1.0,7.854,train,7.9921985,8.465796,8.921841
3421,ODH_charity_0616:row:3421,19020,CCOC(=O)[C@]1(OC(=O)c2cc3ccccc3n12)c4ccccc4,ODH,32.1,0.3,9.63,train,9.325429,9.710149,10.1404705
3200,ODH_charity_0616:row:3200,17941,COc1ccccc1C(=O)OC[C@H](O)c2ccccc2,ODH,23.4,1.0,23.4,train,23.266663,24.119549,24.759825
497,ODH_charity_0616:row:497,2859,C1Cc2ccccc2N[C@@H]1c3ccccc3,ODH,14.1,0.6,8.46,train,8.373212,8.777644,9.161041
3119,ODH_charity_0616:row:3119,17385,COC(=O)c1ccc(cc1)[C@@](C)(CO)c2ccc(OC)cc2,ODH,25.78,0.6,15.468,train,16.204752,16.697042,17.229937
4586,ODH_charity_0616:row:4586,24312,C1CCC(C1)[C@@H]2Cc3ccccc3N2,ODH,8.6,0.8,6.88,train,6.8597674,7.310794,7.7410307
3568,ODH_charity_0616:row:3568,19881,FC(F)(F)[C@]1(CC(=CC(=O)O1)c2ccc(Br)cc2)c3ccccc3,ODH,38.2,0.75,28.65,train,26.571243,27.470184,28.224934
1686,ODH_charity_0616:row:1686,9527,C=C[C@H](C1=CNC2=C1C=CC=C2)CCCO[Si](C)(C(C)(C)C)C,ODH,14.3,1.0,14.3,train,11.383099,12.211706,13.045631
2551,ODH_charity_0616:row:2551,14010,Brc1ccc2OC(=O)C[C@H](c3ccccc3)c2c1,ODH,24.48,1.0,24.48,train,21.92697,22.610579,23.142176
2365,ODH_charity_0616:row:2365,13057,Clc1ccc2OC(=O)C[C@H](c3ccccc3)c2c1,ODH,19.99,1.0,19.99,train,18.55348,19.22368,19.746748
1051,ODH_charity_0616:row:1051,6169,COC(=O)[C@@H](Cc1ccc(cc1)\C=C\c2ccc3ccccc3c2c4ccccc4SC)NC(=O)OC(C)(C)C,ODH,36.5,0.8,29.2,train,29.0447,29.992947,30.986917
4670,ODH_charity_0616:row:4670,24560,CC[C@]1(N(c2cc(C)c(C)cc2C1=C)[S](=O)(=O)C(F)(F)F)c3ccc(Cl)cc3,ODH,8.82,0.6,5.292,train,4.729564,5.158384,5.564602
1183,ODH_charity_0616:row:1183,7034,CCCC(=O)O\C(c1ccccc1)=C\2[C@@H]([C@H](C)C=C2c3ccccc3)c4ccc(cc4)[N+]([O-])=O,ODH,10.4,0.7,7.28,train,7.534837,8.394767,9.040263
925,ODH_charity_0616:row:925,5204,COc1cccc(c1)[C@@H](O)C[N+]([O-])=O,ODH,20.1,1.2,24.12,train,24.19452,24.92961,25.501623
4144,ODH_charity_0616:row:4144,22422,CCC[C@@H](NCCc1ccccc1)C(=C)CC,ODH,3.609,1.0,3.609,train,5.0843735,5.4913206,5.869587
2811,ODH_charity_0616:row:2811,15564,CO[C@H](C(=O)OC)c1ccccc1,ODH,21.19,1.0,21.19,train,19.583784,20.140476,20.63946
4314,ODH_charity_0616:row:4314,23232,F[C@H](\C=C\c1ccccc1)C(=O)OCC=C,ODH,7.3,1.0,7.3,train,7.1966043,7.5912275,7.962122
388,ODH_charity_0616:row:388,2141,CC(C)OC(=O)[C@@H](O)c1ccc2OCOc2c1,ODH,9.1,1.0,9.1,train,9.183549,9.675167,10.0656395
855,ODH_charity_0616:row:855,4883,CCOC(=O)[C@H]1N[S](=O)(=O)Oc2cc(OC)ccc12,ODH,23.6,1.0,23.6,train,21.294235,21.888168,22.384838
4174,ODH_charity_0616:row:4174,22603,O=C([C@@H]1CCC=C[C@@H]1N2C(=O)c3ccccc3[S]2(=O)=O)c4ccccc4,ODH,44.62,0.5,22.31,train,22.326574,23.00078,23.501303
326,ODH_charity_0616:row:326,1807,COC(=O)/C=C/C[C@@H]1N(CCc2ccccc12)C(=O)\C=C\C,ODH,10.79,1.0,10.79,train,10.767766,11.259038,11.705985
186,ODH_charity_0616:row:186,1041,C[C@@H](C#N)c1ccc(Br)cc1,ODH,8.5,1.0,8.5,train,7.925342,8.31819,8.786568
2334,ODH_charity_0616:row:2334,12922,O[C@@H]([C@H](C=C)c1ccccc1)C(=O)c2ccccc2F,ODH,17.8,0.5,8.9,train,9.0125885,9.70011,10.240061
368,ODH_charity_0616:row:368,2006,CC[C@@H]1Cc2ccccc2N1,ODH,11.3,0.8,9.04,train,8.786107,9.200356,9.64084
4764,ODH_charity_0616:row:4764,24985,O[C@H]/1CCCCCC1=C/c2ccccc2,ODH,9.2,0.8,7.36,train,6.658434,7.127627,7.553286
910,ODH_charity_0616:row:910,5131,O=C1Oc2cc3ccccc3cc2N[C@@H]1c4ccccc4,ODH,25.8,1.0,25.8,train,24.371346,25.350285,26.066471
4865,ODH_charity_0616:row:4865,25359,CC(=C)[C@@H]1CN(C(=C1)c2ccc(Br)cc2)[S](=O)(=O)c3ccc(C)cc3,ODH,8.67,0.8,6.936,train,6.9917283,7.255561,7.4825215
1178,ODH_charity_0616:row:1178,7017,COC(=O)[C@@]1(CCC(=O)O1)c2ccccc2,ODH,11.9,0.75,8.925,train,8.366731,8.812616,9.224946
3071,ODH_charity_0616:row:3071,17085,Cc1cccc(c1)[C@@H](C=C)[C@H](O)C(=O)c2ccccc2,ODH,20.9,1.0,20.9,train,20.579037,21.244759,21.820715
4007,ODH_charity_0616:row:4007,21926,COc1ccccc1[C@@](c2[nH]ccc2)(c3[nH]c4ccccc4c3c5ccc6ccccc6c5)c7ccccc7,ODH,5.8,1.0,5.8,train,5.682905,7.0344834,7.942182
4081,ODH_charity_0616:row:4081,22196,C1Cc2cc3OC[C@H](Oc3cc2C1)\C=C\c4ccccc4,ODH,6.58,1.0,6.58,train,6.5332246,6.942968,7.294652
1180,ODH_charity_0616:row:1180,7029,Clc1ccc2OC(=O)[C@@H](Nc2c1)c3ccccc3,ODH,14.9,0.7,10.43,train,9.45429,10.048205,10.538819
4318,ODH_charity_0616:row:4318,23247,CCC[C@H]1NCc2ccc(C)cc2[C@H]1F,ODH,8.6,0.8,6.88,train,6.8301034,7.090187,7.2975907
2378,ODH_charity_0616:row:2378,13143,CCc1ccc2O[C@@H](C)C[C@@H](O)c2c1,ODH,20.204,0.5,10.102,train,9.863739,10.225244,10.611698
2137,ODH_charity_0616:row:2137,11778,COC(=O)[C@H](O)c1ccc(Br)cc1,ODH,13.48,1.0,13.48,train,12.521943,13.006304,13.483671
3595,ODH_charity_0616:row:3595,20032,COC(=O)[C@H](Cc1sccc1)NC(=O)c2ccccc2OC,ODH,39.7,0.8,31.76,train,30.607765,31.63067,32.46733
3976,ODH_charity_0616:row:3976,21771,CN1CCc2ccccc2[C@@H]1c3ccccc3,ODH,6.0,0.7,4.2,train,4.463643,4.799149,5.1201596
1297,ODH_charity_0616:row:1297,7512,O=C1CC[C@](O1)(C(=O)Oc2ccccc2)c3ccccc3,ODH,11.8,0.75,8.85,train,8.112608,8.755283,9.22554
2290,ODH_charity_0616:row:2290,12649,C[C@@](C\C=C\C=C\c1ccccc1)(C=O)c2ccc(cc2)c3ccccc3,ODH,17.152,1.0,17.152,train,17.814878,18.44291,19.049553
4480,ODH_charity_0616:row:4480,23913,C[C@@H](N[S](=O)(=O)C(C)(C)C)c1occc1,ODH,7.4,1.0,7.4,train,6.9623027,7.132533,7.3301864
1060,ODH_charity_0616:row:1060,6222,C(Cc1cc(OCc2ccccc2)cc(OCc3ccccc3)c1)[C@H]4CCc5ccccc5N4,ODH,44.7,0.5,22.35,train,20.882574,21.59933,22.25385
883,ODH_charity_0616:row:883,5021,CC(C)(C)c1ccc(C[C@@H]2CCCOC2=O)cc1,ODH,24.7,1.0,24.7,train,22.65555,23.22988,23.906668
2400,ODH_charity_0616:row:2400,13215,Clc1ccc2N[C@H](CCc2c1)c3ccccc3,ODH,17.16,1.0,17.16,train,14.93055,15.413002,15.901052
3092,ODH_charity_0616:row:3092,17204,COc1ccccc1[C@H](C)O,ODH,23.2,1.0,23.2,train,22.104904,22.708527,23.232944
410,ODH_charity_0616:row:410,2260,O=C1CCCC2=C1CC[C@H](CCc3ccccc3)N2,ODH,12.1,1.0,12.1,train,10.373944,11.198494,11.801854
175,ODH_charity_0616:row:175,1001,COC(=O)[C@@H](C)CC=O,ODH,11.5,1.0,11.5,train,11.231701,11.547123,11.854846
91,ODH_charity_0616:row:91,504,C[C@@H](CCCO)c1ccc(C)cc1,ODH,6.68,1.0,6.68,train,6.6465745,6.867224,7.074233
1478,ODH_charity_0616:row:1478,8420,COc1ccc(cc1)[C@H]2Nc3ccccc3OC2=O,ODH,25.9,0.7,18.13,train,17.450104,18.019289,18.597769
1617,ODH_charity_0616:row:1617,9184,CCCCC[C@H]1CCc2ccccc2N1,ODH,12.37,0.6,7.422,train,7.61806,8.061072,8.512975
2195,ODH_charity_0616:row:2195,12118,COc1ccc(cc1OC)[C@@H](CCCl)C#Cc2ccc(cc2)C#N,ODH,18.9,1.0,18.9,train,17.68672,18.300327,18.81963
1418,ODH_charity_0616:row:1418,8169,C1Oc2ccccc2N[C@@H]1c3ccccc3,ODH,14.6,0.6,8.76,train,8.233368,8.678868,9.078681
4795,ODH_charity_0616:row:4795,25111,CCC/C=C/C[C@@]1(C)CCc2ccccc12,ODH,9.6,0.5,4.8,train,4.370687,4.653764,4.969412
1628,ODH_charity_0616:row:1628,9236,Cc1cc(C)c2N(Cc3ccccc3)C(=O)[C@@]4(OC(=O)c5cccc6ccn4c56)c2c1,ODH,12.4,0.8,9.92,train,9.483886,9.862449,10.326272
1555,ODH_charity_0616:row:1555,8821,C[C@H]1Nc2ccccc2Oc3c(Cl)cccc13,ODH,12.0,0.7,8.4,train,8.701733,9.056633,9.425448
3795,ODH_charity_0616:row:3795,21018,O1C=C[C@@H](c2ccccc2)c3ccccc13,ODH,4.9,1.0,4.9,train,5.0489244,5.3730226,5.6607594
2699,ODH_charity_0616:row:2699,14915,O[C@@]1([C@H](C=C)c2ccccc2F)C(=O)N(Cc3cccc4ccccc34)c5ccccc15,ODH,16.291,1.0,16.291,train,15.97873,16.818024,17.605291
3673,ODH_charity_0616:row:3673,20404,C[C@]1(COc2ccccc12)CC#Cc3cccc(Cl)c3,ODH,41.6,0.5,20.8,train,19.89727,20.62446,21.328693
3091,ODH_charity_0616:row:3091,17195,CCCCN1C(=O)[C@@](CO)(\C=C\c2ccccc2)c3ccccc13,ODH,25.2,0.8,20.16,train,19.998909,20.68178,21.175194
4386,ODH_charity_0616:row:4386,23549,COc1ccc(cc1)[C@](c2[nH]ccc2)(c3[nH]c4ccccc4c3c5ccccc5)c6ccccc6OC,ODH,9.3,1.0,9.3,train,9.578152,10.87912,11.975654
2550,ODH_charity_0616:row:2550,14009,C[C@]12Cc3ccccc3N=C1c4c(O)cc(cc4C2=O)c5ccccc5,ODH,18.4,0.75,13.8,train,13.327141,13.970974,14.620504
4544,ODH_charity_0616:row:4544,24101,Cc1ccc(cc1)\C=C\2CCC[C@@H]2O,ODH,8.4,0.8,6.72,train,6.956087,7.3624344,7.765332
4221,ODH_charity_0616:row:4221,22837,C[C@@](C\C=C\C=C\c1ccccc1)(C=O)c2ccc(F)cc2,ODH,7.971,1.0,7.971,train,7.6094074,8.111355,8.514247
1835,ODH_charity_0616:row:1835,10289,COc1cc2CCN3CCC[C@@H]3c2cc1OC,ODH,8.92,1.0,8.92,train,9.305746,9.720878,10.209375
1025,ODH_charity_0616:row:1025,5991,C1Cc2ccccc2N[C@H]1CNc3cccc4ccccc34,ODH,37.7,1.0,37.7,train,36.807117,37.789192,38.733257
488,ODH_charity_0616:row:488,2762,COc1ccc(cc1)[C@H]2Nc3ccccc3OC2=O,ODH,13.7,1.0,13.7,train,13.385942,14.008537,14.647799
159,ODH_charity_0616:row:159,951,CC1(C)CN(C(=S)Nc2ccc(F)cc2)[C@@](C)(C1)c3ccccc3,ODH,10.67,1.0,10.67,train,9.87274,10.234553,10.595168
29,ODH_charity_0616:row:29,212,CCCCC[C@H](CC=O)C(=O)OCC,ODH,5.3,1.0,5.3,train,5.211502,5.630237,6.049115
3495,ODH_charity_0616:row:3495,19389,C1Cc2ccccc2N[C@@H]1c3ccc4ccccc4c3,ODH,20.72,0.6,12.432,train,12.25453,12.7571745,13.262399
3261,ODH_charity_0616:row:3261,18224,Cc1cccc(/C=C/C[C@@](C)(N)C(=O)OC(C)(C)C)c1,ODH,28.9,0.5,14.45,train,10.949605,11.532231,12.120915
1595,ODH_charity_0616:row:1595,9066,CC[C@H](C#Cc1cccc(Cl)c1)c2ccccc2,ODH,12.21,0.7,8.547,train,8.126213,8.799876,9.383828
4422,ODH_charity_0616:row:4422,23706,Nc1ncnc2n(cnc12)[C@H]/3CCC3=C/c4ccccc4,ODH,75.397,0.5,37.6985,train,35.574482,36.457966,37.25164
105,ODH_charity_0616:row:105,608,C[C@@H](CC(=O)NC(C)(C)c1ccccn1)c2ccc3[nH]ccc3c2,ODH,5.2,1.0,5.2,train,5.2823277,5.773093,6.1839395
4581,ODH_charity_0616:row:4581,24282,COC(=O)[C@H](OCC=C)c1ccccc1,ODH,7.69,1.0,7.69,train,7.818256,8.266586,8.641621
3802,ODH_charity_0616:row:3802,21047,C[C@](C\C=C\c1ccccc1)(C=O)C2CCCCC2,ODH,5.332,1.0,5.332,train,5.2856784,5.7926984,6.245252
3537,ODH_charity_0616:row:3537,19712,C=CC[C@@]12COC(=O)N1[S](=O)(=O)c3ccccc23,ODH,36.9,1.0,36.9,train,35.342308,35.99674,36.61877
4746,ODH_charity_0616:row:4746,24912,O[C@H]/1CCCC1=C/c2ccccc2,ODH,9.12,1.0,9.12,train,8.843256,9.191743,9.536924
1173,ODH_charity_0616:row:1173,6967,CC(=O)[C@]1(CO1)c2ccc(Cl)cc2,ODH,10.34,1.0,10.34,train,9.372079,9.711417,10.0764675
597,ODH_charity_0616:row:597,3448,CCOC(=O)[C@@](C[N+]([O-])=O)(O\N=C\c1ccc(OC)cc1)c2ccc(cc2)c3ccccc3,ODH,16.05,1.0,16.05,train,15.601951,16.248362,16.696758
618,ODH_charity_0616:row:618,3602,Cc1ccccc1[C@H]2C[C@H]([C@@H]2CO)c3cccn3CC=C,ODH,10.6,1.0,10.6,train,11.078418,11.513361,11.936551
2129,ODH_charity_0616:row:2129,11754,CCCCC[C@@]1(COc2ccccc12)CC3=CCCC3,ODH,9.3,0.75,6.975,train,6.4045773,6.960876,7.43497
1285,ODH_charity_0616:row:1285,7442,C[C@H](N[S](=O)(=O)C(C)(C)C)c1cccc(Br)c1,ODH,10.8,1.0,10.8,train,9.814638,10.050821,10.311373
4378,ODH_charity_0616:row:4378,23518,CCOC(=O)C1=C(C)OC(=O)C[C@H]1c2cccc(Br)c2,ODH,17.7,0.7,12.39,train,11.050221,11.550296,12.005933
1739,ODH_charity_0616:row:1739,9765,COC(=O)[C@@]1(CCCC1=O)[C@H](C[N+]([O-])=O)c2ccc(Br)cc2,ODH,20.15,1.0,20.15,train,19.649231,20.685427,21.375906
4439,ODH_charity_0616:row:4439,23759,O[C@H]/1CCCCC1=C/c2ccccc2,ODH,8.04,1.0,8.04,train,7.2921686,7.708733,8.0815935
4198,ODH_charity_0616:row:4198,22716,CCCCC[C@@H]1NCc2ccccc2[C@H]1F,ODH,7.0,0.8,5.6,train,5.4454184,5.710033,5.9760165
2209,ODH_charity_0616:row:2209,12185,Brc1ccc2N(Cc3ccccc3)C(=O)[C@H](CC4CC4)Oc2c1,ODH,17.0,0.5,8.5,train,7.973424,8.419443,8.892692
501,ODH_charity_0616:row:501,2945,O[C@H](C[N+]([O-])=O)c1ccc(F)cc1,ODH,14.4,1.0,14.4,train,13.811474,14.341656,14.7881365
1694,ODH_charity_0616:row:1694,9582,CC(C)(C)[P@](=O)(Cc1ccc(cc1)C#N)c2ccccc2,ODH,14.77,1.0,14.77,train,13.584808,14.087431,14.63412
