sample_index,sample_id,source_index,SMILES,column,true_RT,Speed,true_RTv,split,pred_q10,pred_central,pred_q90
4579,ODH_charity_0616:row:4579,24280,Cc1ccc(cc1)\C=C\2CCC[C@H]2O,ODH,7.19,1.022,7.34818,train,0.0,0.0,3.075847
4002,ODH_charity_0616:row:4002,21909,CC(=C)[C@H]1CN(C(=C1)C2=CCCCC2)[S](=O)(=O)c3ccc(C)cc3,ODH,6.19,0.8,4.952,train,0.0,0.0,8.551164
2600,ODH_charity_0616:row:2600,14207,CCCC[C@H]1[C@@H](C)c2ccccc2[S](=O)(=O)N1Cc3ccccc3,ODH,24.6,0.7,17.22,train,0.0,0.0,6.966094
2972,ODH_charity_0616:row:2972,16431,O=C1[C@H](Cc2sccc2)Oc3ccccc3N1Cc4ccccc4,ODH,20.5,0.5,10.25,train,0.0,0.0,5.789141
3697,ODH_charity_0616:row:3697,20547,O=[S]1(=O)N2[C@H]3C=CCC[C@H]3C(=C2c4ccccc14)Cc5ccccc5,ODH,34.18,0.7,23.926,train,0.0,0.0,8.806106
4844,ODH_charity_0616:row:4844,25273,CC1(C)OC[C@H](CO)Oc2cc(Cl)ccc12,ODH,9.5,1.0,9.5,train,0.0,0.0,4.4683447
4392,ODH_charity_0616:row:4392,23579,COc1ccc(\C=C\C=C\C[C@](C)(C=O)c2ccccc2)cc1,ODH,8.873,1.0,8.873,train,0.0,0.0,5.6455245
2589,ODH_charity_0616:row:2589,14158,C[C@](C\C=C\C=C\c1ccccc1)(C=O)c2ccc(cc2)c3ccccc3,ODH,18.631,1.0,18.631,train,0.0,0.0,5.8898625
2185,ODH_charity_0616:row:2185,12095,COc1ccccc1C2=CC[C@@]3(C)COc4cccc2c34,ODH,12.1,0.5,6.05,train,0.0,0.0,5.87069
2790,ODH_charity_0616:row:2790,15457,C=C[C@H]1COC(=O)N1C(=O)c2ccccc2,ODH,21.0,1.0,21.0,train,0.0,0.0,4.2273254
3988,ODH_charity_0616:row:3988,21825,C[C@@H]1C=C[C@H](COC(C)=O)N(N1C(=O)OC(C)(C)C)C(=O)Nc2ccc(Cl)cc2,ODH,16.5,1.0,16.5,train,0.0,0.0,11.618798
477,ODH_charity_0616:row:477,2645,Cc1ccc(cc1)[C@H](O)C[S](C)(=O)=O,ODH,11.4,1.0,11.4,train,0.0,0.0,3.3191638
4781,ODH_charity_0616:row:4781,25047,COc1cccc(c1)[C@H]2[C@H](C)[C@@H]3O[C@@]3([C@H]2C(=O)c4ccc(Br)cc4)c5ccc(Br)cc5,ODH,10.4,0.75,7.8,train,0.0,0.0,11.280324
4584,ODH_charity_0616:row:4584,24285,COC(=O)[C@@H](OCC=C)c1ccccc1,ODH,8.58,1.0,8.58,train,0.0,0.0,2.8617208
2682,ODH_charity_0616:row:2682,14847,COc1ccccc1\C=C\2CC[C@H]2O,ODH,9.388,0.8,7.5104,train,0.0,0.0,3.458469
1031,ODH_charity_0616:row:1031,6046,COc1ccc(NC[C@H]2CCc3ccccc3N2)cc1,ODH,39.0,1.0,39.0,train,0.0,0.0,4.443947
4244,ODH_charity_0616:row:4244,22920,CC(C)(C)c1ccc(cc1)[P@@](=O)(OCc2ccc(I)cc2)c3ccccc3,ODH,6.46,0.8,5.168,train,0.0,0.0,13.039765
225,ODH_charity_0616:row:225,1304,F[C@@H]1CCCO[C@@]1(C(=O)c2ccc(Cl)cc2)c3ccc(Cl)cc3,ODH,8.3,1.0,8.3,train,0.0,0.0,5.7230296
3239,ODH_charity_0616:row:3239,18122,O=COC[C@H](Cc1ccccc1)c2ccccc2,ODH,28.4,0.5,14.2,train,0.0,0.59175175,3.580304
1483,ODH_charity_0616:row:1483,8427,COC(=O)[C@@H](OCC[Si](C)(C)C)c1ccccc1,ODH,11.6,1.0,11.6,train,0.0,0.0,6.711321
4837,ODH_charity_0616:row:4837,25232,CC(C)(C)c1ccc(cc1)[P@@](=O)(OCc2ccccc2Cl)c3ccccc3,ODH,8.05,0.8,6.44,train,0.0,0.0,12.631435
489,ODH_charity_0616:row:489,2798,C[C@H]1Cc2ccccc2N1,ODH,12.1,0.8,9.68,train,0.0,0.0,2.1816702
2032,ODH_charity_0616:row:2032,11334,CCCC[C@@]1(COc2ccccc12)CC3=CCCC3,ODH,9.1,0.75,6.825,train,0.0,0.0,4.7818527
2649,ODH_charity_0616:row:2649,14576,Cc1ccc(cc1)[C@@H](C=C)[C@H](O)C(=O)c2ccccc2,ODH,14.5,0.5,7.25,train,0.0,0.0,4.902547
2460,ODH_charity_0616:row:2460,13595,COc1cccc(c1)[C@](C)(C\C=C\C=C\c2ccccc2)C=O,ODH,19.159,1.0,19.159,train,0.0,0.0,4.8569026
3824,ODH_charity_0616:row:3824,21143,COc1ccc(cc1)c2c([nH]c3ccccc23)[C@@](c4[nH]ccc4)(c5ccccc5)c6ccccc6OC,ODH,16.1,1.0,16.1,train,0.0,0.0,11.110015
2335,ODH_charity_0616:row:2335,12950,COc1ccc2c(c1)N(C(=O)C(c3ccccc3)c4ccccc4)C(=O)[C@]2(C)C(=O)OCC=C,ODH,27.2,0.8,21.76,train,0.0,0.0,9.709112
2304,ODH_charity_0616:row:2304,12796,OC[C@H](CCl)c1cccc(Br)c1,ODH,14.5,1.0,14.5,train,0.0,0.041100204,2.4809964
1485,ODH_charity_0616:row:1485,8432,CC(=O)N[C@@H](Cc1ccccc1)C(O)=O,ODH,11.6,0.8,9.28,train,0.0,0.0,2.9441833
2136,ODH_charity_0616:row:2136,11777,COC(=O)[C@@H](O)c1ccc(Br)cc1,ODH,15.28,1.0,15.28,train,0.0,0.0,2.6220164
430,ODH_charity_0616:row:430,2351,Clc1ccc(cc1)C2(CC[C@]23[C@H](C=O)[C@H]3c4ccccc4)c5ccc(Cl)cc5,ODH,8.17,1.0,8.17,train,0.0,0.0,10.446868
1760,ODH_charity_0616:row:1760,9879,CC(C)(C)c1ccc(cc1)C(=O)N[C@@H](C(=O)OCC(c2ccccc2)c3ccccc3)c4ccccc4,ODH,14.66,1.0,14.66,train,0.0,0.0,15.652087
1464,ODH_charity_0616:row:1464,8381,Cc1cccc(C[C@@H]2Cc3ccccc3N2)c1,ODH,12.9,1.0,12.9,train,0.0,0.0,3.498097
4598,ODH_charity_0616:row:4598,24333,C[C@H](N[S](=O)(=O)C(C)(C)C)c1ccccc1F,ODH,8.6,1.0,8.6,train,0.0,0.0,6.384587
3411,ODH_charity_0616:row:3411,18928,O=C1[C@H](Cc2cccc3ccccc23)Oc4ccccc4N1Cc5ccccc5,ODH,26.9,0.5,13.45,train,0.0,0.0,7.1692843
4717,ODH_charity_0616:row:4717,24780,[N-]=[N+]=NC[C@@H]1COC2(CCC2)c3ccccc3O1,ODH,7.9,1.0,7.9,train,0.0,0.0,4.288976
2397,ODH_charity_0616:row:2397,13212,Fc1ccc2OC(=O)C[C@H](c3ccccc3)c2c1,ODH,18.59,1.0,18.59,train,0.0,0.0,4.6817527
3734,ODH_charity_0616:row:3734,20763,Fc1ccc(cc1)[C@H]2NCCNC2=O,ODH,47.1,1.0,47.1,train,0.0,0.0,2.904047
3133,ODH_charity_0616:row:3133,17514,COc1ccc(cc1)[C@H](C[N+]([O-])=O)c2ccc(C)cc2,ODH,26.2,1.5,39.3,train,0.0,0.0,4.4976225
1223,ODH_charity_0616:row:1223,7169,CC(=C)C[C@]1(C)CC(=NO1)c2ccccc2,ODH,10.55,0.6,6.33,train,0.0,0.0,7.109536
2552,ODH_charity_0616:row:2552,14011,Brc1ccc2OC(=O)C[C@@H](c3ccccc3)c2c1,ODH,18.4,1.0,18.4,train,0.0,0.0,4.710604
2083,ODH_charity_0616:row:2083,11514,C[C@H](O)c1ccccc1Br,ODH,14.92,1.0,14.92,train,0.0,0.0,1.9796451
4414,ODH_charity_0616:row:4414,23687,Cc1ccc(cc1)[S](=O)(=O)N2C[C@@H]3C=CCN(C=C3C2)[S](=O)(=O)c4ccc(C)cc4,ODH,41.47,0.8,33.176,train,0.0,0.0,10.557416
2704,ODH_charity_0616:row:2704,14953,O[C@H](C(=O)Nc1ccc(O)cc1)c2ccccc2,ODH,12.6,0.8,10.08,train,0.0,0.0,4.334841
2375,ODH_charity_0616:row:2375,13120,C[C@H](O)[C@H](N1CCCC1)c2cccc3ccccc23,ODH,14.88,1.0,14.88,train,0.0,0.0,4.407578
2049,ODH_charity_0616:row:2049,11427,CC[C@@H](C#Cc1ccc(C)cc1)c2ccccc2,ODH,18.13,0.7,12.691,train,0.0,0.0,4.020848
1249,ODH_charity_0616:row:1249,7278,CC(=C)C[C@@H]1CC(=NO1)c2ccc(cc2)C(C)(C)C,ODH,10.63,0.6,6.378,train,0.0,0.0,10.044848
2872,ODH_charity_0616:row:2872,15882,Cc1ccc(cc1)[S](=O)(=O)N2CC[C@@H](C[C@@H]2c3ccccc3)c4ccccc4,ODH,20.5,0.7,14.35,train,0.0,0.0,7.876692
3510,ODH_charity_0616:row:3510,19528,CCOC(=O)C[C@H]1[C@@H](c2sccc2)c3cc(oc3N(C1=O)[S](=O)(=O)c4ccc(C)cc4)c5ccccc5,ODH,40.7,0.5,20.35,train,0.0,0.0,11.894517
1754,ODH_charity_0616:row:1754,9824,CC(C)(C)OC(=O)[C@@](C)(N)C\C=C\c1ccc2ccccc2c1,ODH,10.4,0.5,5.2,train,0.0,0.0,9.912241
1055,ODH_charity_0616:row:1055,6185,CCOC(=O)C[C@@H](Sc1ccccc1)c2cccnc2,ODH,51.4,1.0,51.4,train,0.0,0.20012254,3.9321287
2514,ODH_charity_0616:row:2514,13850,CCOC(=O)C1=C(C)OC(=O)C[C@H]1c2cccc(Cl)c2,ODH,8.0,0.7,5.6,train,0.0,0.0,5.3589606
1156,ODH_charity_0616:row:1156,6881,COc1ccc(cc1)[C@](c2[nH]c3ccccc3c2)(c4ccccc4)c5ccccc5OC,ODH,11.1,1.0,11.1,train,0.0,0.0,8.722778
1636,ODH_charity_0616:row:1636,9298,C[C@H](O)[C@H](N1CCCC1)c2ccc(Br)cc2,ODH,9.21,1.0,9.21,train,0.0,0.0,3.5032046
3948,ODH_charity_0616:row:3948,21642,COc1ccc(C[C@@H]2Oc3ccccc3N(Cc4ccccc4)C2=O)cc1OC,ODH,50.9,0.5,25.45,train,0.0,0.0,7.2588334
504,ODH_charity_0616:row:504,2964,COc1cc(C[C@@H](C)c2cc3c(F)cccc3n2c4ccc(cn4)c5cc(cc(c5)C(F)(F)F)C(F)(F)F)cc(OC)c1OC,ODH,9.94,0.6,5.964,train,0.0,0.0,18.474945
1151,ODH_charity_0616:row:1151,6809,C[C@H](N[S](=O)(=O)C(C)(C)C)c1cccc(Cl)c1,ODH,10.2,1.0,10.2,train,0.0,0.0,6.735094
1123,ODH_charity_0616:row:1123,6646,Cc1ccc(cc1)N2N=C(C)[C@@](C\C=C\c3ccccc3)(Cc4ccc5ccccc5c4)C2=O,ODH,16.687,1.0,16.687,train,0.0,0.0,13.080352
4967,ODH_charity_0616:row:4967,25838,COc1ccc(cc1)C(=O)N[C@](C)(C(=O)NC(C)C)C(=O)OCc2ccccc2,ODH,99.6,0.1,9.96,train,0.0,0.0,9.584192
1805,ODH_charity_0616:row:1805,10109,Cc1ccc(cc1C)[C@@H]2Nc3ccccc3OC2=O,ODH,13.3,0.7,9.31,train,0.0,0.0,6.5333495
2004,ODH_charity_0616:row:2004,11147,CN1C(=O)N[C@H](c2ccccc2)c3cc(ccc13)c4c(C)onc4C,ODH,14.5,1.0,14.5,train,0.0,0.0,8.730855
573,ODH_charity_0616:row:573,3337,C1C(Cc2ccccc12)O[C@H](\C=C\c3ccccc3)c4ccccc4,ODH,16.95,0.5,8.475,train,0.0,0.0,5.734544
2248,ODH_charity_0616:row:2248,12391,C=C[C@@H](CCc1ccccc1)C(C#N)C#N,ODH,12.95,1.0,12.95,train,0.0,0.0,3.8998234
3898,ODH_charity_0616:row:3898,21399,CCC[C@H](\C=C\C(=O)Oc1ccc(F)cc1)N2C(=O)C3CC=CCC3C2=O,ODH,50.8,0.8,40.64,train,0.0,0.0,7.6766367
4163,ODH_charity_0616:row:4163,22501,CC(=O)[C@@]1(CO1)c2ccccc2Cl,ODH,8.26,1.0,8.26,train,0.0,0.0,3.702493
3386,ODH_charity_0616:row:3386,18799,C[C@]1(COc2ccccc12)CC#Cc3ccc(cc3)C#N,ODH,31.0,0.5,15.5,train,0.0,0.0,4.569942
1826,ODH_charity_0616:row:1826,10212,CCOC(=O)C1=C(C)OC(=O)C[C@@H]1c2ccc(F)cc2,ODH,13.4,0.7,9.38,train,0.0,0.0,5.3029237
4835,ODH_charity_0616:row:4835,25228,C[C@@H](C#Cc1ccccc1)c2ccc(OC(C)=O)cc2,ODH,10.12,0.7,7.084,train,0.0,0.0,3.7197576
1875,ODH_charity_0616:row:1875,10479,C[C@@](C\C=C\C=C\CCc1ccccc1)(C=O)c2ccccc2,ODH,16.261,1.0,16.261,train,0.0,0.0,4.4360213
1830,ODH_charity_0616:row:1830,10226,COc1ccc(OC)c2[C@@H](O)[C@@H](C=Cc12)C(C)(C)C,ODH,33.48,1.0,33.48,train,0.0,0.0,10.240113
2695,ODH_charity_0616:row:2695,14901,COc1cccc(\C=C\2CC[C@H]2O)c1,ODH,13.698,0.8,10.9584,train,0.0,0.0,2.952407
4528,ODH_charity_0616:row:4528,24070,COC(=O)[C@@]1(CCCCCCC1=O)[C@H](C[N+]([O-])=O)c2ccccc2,ODH,7.83,1.0,7.83,train,0.0,0.0,6.200933
944,ODH_charity_0616:row:944,5283,CC(C)C[C@@H]1CCc2ccccc2N1,ODH,18.2,0.5,9.1,train,0.0,0.0,4.2042456
3230,ODH_charity_0616:row:3230,18098,CC(=O)C1=C(C)OC(=O)C[C@H]1c2ccc(F)cc2,ODH,28.3,0.7,19.81,train,0.0,0.0,4.2050357
275,ODH_charity_0616:row:275,1584,Cc1ccc(cc1)c2ccn3CCC[C@@](C)(CCO)c23,ODH,10.16,1.0,10.16,train,0.0,0.0,5.560148
2262,ODH_charity_0616:row:2262,12492,CCOC(=O)[C@@]1(CC=C)N[S](=O)(=O)c2ccc(cc12)C(C)C,ODH,11.5,0.8,9.2,train,0.0,0.0,8.890824
644,ODH_charity_0616:row:644,3725,OC[C@@H]1[C@H](C[C@H]1c2cccn2CC=C)c3ccc(cc3)C#N,ODH,12.6,1.0,12.6,train,0.0,0.0,7.3371496
181,ODH_charity_0616:row:181,1028,O=[S@@](c1ccccn1)c2ccccc2C#Cc3ccccc3,ODH,7.5,1.0,7.5,train,0.0,0.0,6.829513
4178,ODH_charity_0616:row:4178,22624,CN1CCN[C@H](C1=O)c2ccccc2,ODH,40.8,1.0,40.8,train,0.0,0.0,3.3165538
479,ODH_charity_0616:row:479,2659,COc1ccc(cc1)C(=O)[C@]2(OCCC[C@H]2Br)c3ccc(OC)cc3,ODH,15.15,1.0,15.15,train,0.0,0.0,6.2982693
2964,ODH_charity_0616:row:2964,16399,Fc1ccc(OC(=O)/C=C/[C@H](C2CCCC2)N3C(=O)C4CC=CCC4C3=O)cc1,ODH,19.4,0.8,15.52,train,0.0,0.0,8.577094
2572,ODH_charity_0616:row:2572,14084,C[C@@]1(COc2ccccc12)CC#Cc3ccc(cc3)c4ccccc4,ODH,26.0,0.5,13.0,train,0.0,0.0,5.5912175
2924,ODH_charity_0616:row:2924,16128,CCCCC\1=C2CCCC[C@H]2[C@@H]3[C@@H](C(=O)OC3=O)C1=C/c4ccccc4,ODH,13.1,1.0,13.1,train,0.0,0.0,7.1478667
3925,ODH_charity_0616:row:3925,21527,ClCCCC[C@]1(CI)COc2ccccc12,ODH,59.8,0.75,44.85,train,0.0,0.0,3.890086
2577,ODH_charity_0616:row:2577,14114,O[C@@H]([C@@H](C=C)c1ccc(cc1)C(F)(F)F)C(=O)c2ccccc2,ODH,13.6,0.5,6.8,train,0.0,0.0,5.567744
160,ODH_charity_0616:row:160,952,CC1(C)CN(C(=S)Nc2ccc(F)cc2)[C@](C)(C1)c3ccccc3,ODH,8.29,1.0,8.29,train,0.0,0.0,10.610188
3841,ODH_charity_0616:row:3841,21191,C[C@@H](\C=C\c1ccc(F)cc1)[C@](C)(N)C(=O)OC(C)(C)C,ODH,5.2,1.0,5.2,train,0.0,0.0,9.330805
2816,ODH_charity_0616:row:2816,15590,CCCCC[C@H](C=C)c1c[nH]c2cccc(OC)c12,ODH,25.5,1.0,25.5,train,0.0,0.0,4.8679676
1539,ODH_charity_0616:row:1539,8728,Fc1ccc(cc1)[C@@H]2C[C@@H](Oc3ccccc23)Sc4ccccc4,ODH,7.8,1.0,7.8,train,0.0,0.0,5.6402016
4341,ODH_charity_0616:row:4341,23327,Cc1ccc2O[C@H]3OCC[C@H]3c2c1,ODH,6.6,1.0,6.6,train,0.0,0.0,3.1738558
6,ODH_charity_0616:row:6,115,CC(C)c1cc(C(C)C)c(NC[C@@H]2CCc3cccc(C)c3N2)c(c1)C(C)C,ODH,4.9,1.0,4.9,train,0.0,0.0,22.669085
3688,ODH_charity_0616:row:3688,20507,FC(F)(F)c1cccc(c1)C2=NC(=O)C[C@@H](S2)c3ccccc3,ODH,43.0,0.5,21.5,train,0.0,0.0,6.20006
2979,ODH_charity_0616:row:2979,16467,C[C@H](C1=CNC2=C1C=CC=C2)C=C,ODH,23.2,1.0,23.2,train,0.0,0.0,3.2862399
1846,ODH_charity_0616:row:1846,10346,CC(C)OC(=O)[C@@](C)(N)C\C=C\c1ccccc1,ODH,8.1,1.0,8.1,train,0.0,0.0,4.9209795
1909,ODH_charity_0616:row:1909,10632,CC(C)(C)[C@H](O)c1ccccc1,ODH,13.9,0.8,11.12,train,0.0,0.0,4.804958
1112,ODH_charity_0616:row:1112,6608,CC1(C)OB(OC1(C)C)[C@@H](Cc2ccc(cc2)[N+]([O-])=O)N3CCOC3=O,ODH,8.4,1.0,8.4,train,0.0,0.0,12.73014
4587,ODH_charity_0616:row:4587,24313,COc1ccc(O[C@H](C(=O)OCc2ccccc2)c3ccccc3)cc1,ODH,12.6,1.0,12.6,train,0.0,0.0,5.982816
4943,ODH_charity_0616:row:4943,25712,C1CCC(CC1)[C@@H](C#Cc2ccccc2)c3ccccc3,ODH,11.73,0.7,8.211,train,0.0,0.0,4.939173
3974,ODH_charity_0616:row:3974,21767,O[C@@H](C1CCCCC1)[C@@H](C=C)c2ccccc2,ODH,5.5,1.0,5.5,train,0.0,0.0,4.0924153
3452,ODH_charity_0616:row:3452,19170,CCO[P](=O)(OCC)[C@@]12CC(=CC(=O)N1[S](=O)(=O)Oc3ccccc23)c4ccc(OC)cc4,ODH,17.0,0.8,13.6,train,0.0,0.0,13.528783
844,ODH_charity_0616:row:844,4837,C1Cc2ccccc2N[C@H]1c3ccc4ccccc4c3,ODH,42.8,0.6,25.68,train,0.0,0.0,5.186985
4966,ODH_charity_0616:row:4966,25837,O[C@@H]([C@H](C=C)c1ccc(cc1)[N+]([O-])=O)C(=O)c2ccccc2,ODH,46.9,0.5,23.45,train,0.0,0.0,5.795083
1719,ODH_charity_0616:row:1719,9672,CCC[C@H](C=C)c1n2ccccc2cc1c3ccccc3Br,ODH,11.723,0.7,8.2061,train,0.0,0.0,6.5063457
4080,ODH_charity_0616:row:4080,22195,C1Cc2cc3OC[C@@H](Oc3cc2C1)\C=C\c4ccccc4,ODH,7.67,1.0,7.67,train,0.0,0.0,5.0816264
1209,ODH_charity_0616:row:1209,7115,CCOC(=O)N1CCN(CC1)[C@@H](CCc2ccccc2)C=C,ODH,10.5,0.5,5.25,train,0.0,0.0,4.5752206
1120,ODH_charity_0616:row:1120,6630,CC(=C)C[C@]1(C)CC(=NO1)c2ccc(C)cc2,ODH,10.02,0.6,6.012,train,0.0,0.0,7.9122972
4319,ODH_charity_0616:row:4319,23248,CCC[C@@H]1NCc2ccc(C)cc2[C@H]1F,ODH,7.6,0.8,6.08,train,0.0,0.0,3.9961648
3084,ODH_charity_0616:row:3084,17176,O[C@H]([C@@H](C=C)c1ccccc1)C(=O)c2ccccc2,ODH,26.0,0.5,13.0,train,0.0,0.0,4.58432
1434,ODH_charity_0616:row:1434,8280,C[C@]1(C(=O)OCC=C)C(=O)N(C(=O)C(c2ccccc2)c3ccccc3)c4cccc(Cl)c14,ODH,15.0,0.8,12.0,train,0.0,0.0,9.578524
4474,ODH_charity_0616:row:4474,23899,C1CSC(SC1)([C@@H](C=Cc2ccccc2)c3ccccc3)c4ccc5ccccc5c4,ODH,6.5,1.0,6.5,train,0.0,0.0,9.067978
4602,ODH_charity_0616:row:4602,24360,CC(C)(C)OC(=O)N1OCC[C@@H]1Cc2cccc(Cl)c2,ODH,7.887,0.8,6.3096,train,0.0,0.0,8.627979
79,ODH_charity_0616:row:79,459,C[C@H](CC(=O)NC(C)(C)c1ccccn1)c2ccc(Cl)cc2,ODH,6.5,1.0,6.5,train,0.0,0.0,7.188658
3703,ODH_charity_0616:row:3703,20574,Cc1ccc(cc1)[S](=O)(=O)N2C(=O)C[C@H](C(=C2c3ccccc3)C)c4ccccc4,ODH,44.0,0.5,22.0,train,0.0,0.0,9.26924
2590,ODH_charity_0616:row:2590,14166,Cc1ccc(/C=C/C[C@](C)(N)C(=O)OC(C)(C)C)cc1,ODH,11.5,0.5,5.75,train,0.0,0.0,8.231504
4898,ODH_charity_0616:row:4898,25499,Cc1ccc2OC(=O)[C@@H](Nc2c1)c3ccccc3,ODH,9.7,0.7,6.79,train,0.0,0.0,5.5994453
191,ODH_charity_0616:row:191,1062,C[C@H](F)C(=O)c1ccc2ccccc2n1,ODH,7.6,1.0,7.6,train,0.0,0.0,3.4338593
4055,ODH_charity_0616:row:4055,22119,C=C[C@H](NCc1ccccc1)c2ccccc2,ODH,7.833,0.8,6.2664,train,0.0,0.0,3.4246511
3199,ODH_charity_0616:row:3199,17937,Cc1ccc(cc1)C2=CC(=O)O[C@@](C2)(c3ccccc3)C(F)(F)F,ODH,27.8,0.75,20.85,train,0.0,0.0,6.8053937
1338,ODH_charity_0616:row:1338,7710,C[C@H](N[S](=O)(=O)C(C)(C)C)c1ccc(F)cc1,ODH,11.0,1.0,11.0,train,0.0,0.0,6.152086
745,ODH_charity_0616:row:745,4222,COc1cccc(c1)[C@@H]2COc3ccccc3N2,ODH,17.3,1.0,17.3,train,0.0,0.0,4.900594
4594,ODH_charity_0616:row:4594,24326,Cc1ccccc1/C=C/C[C@@](C)(N)C(=O)OC(C)(C)C,ODH,8.6,1.0,8.6,train,0.0,0.0,8.798465
632,ODH_charity_0616:row:632,3692,CC(C)c1ccc(NC[C@H]2CCc3ccccc3N2)cc1,ODH,17.1,1.0,17.1,train,0.0,0.0,6.1647487
56,ODH_charity_0616:row:56,404,C1O[C@H](C=C1)c2ccccc2,ODH,5.772,1.0,5.772,train,0.0,0.0,2.3811288
315,ODH_charity_0616:row:315,1752,O=C1Oc2ccccc2N[C@H]1c3cscc3,ODH,14.3,1.0,14.3,train,0.0,0.0,4.566971
1295,ODH_charity_0616:row:1295,7498,CCc1ccc(cc1)[C@H](O)C(O)=O,ODH,8.47,0.8,6.776,train,0.0,0.0,2.6473863
4763,ODH_charity_0616:row:4763,24984,O[C@@H]/1CCCCCC1=C/c2ccccc2,ODH,7.6,0.8,6.08,train,0.0,0.0,3.2666333
7,ODH_charity_0616:row:7,116,CC(C)c1cc(C(C)C)c(NC[C@H]2CCc3cccc(C)c3N2)c(c1)C(C)C,ODH,4.5,1.0,4.5,train,0.0,0.0,22.304363
822,ODH_charity_0616:row:822,4715,Brc1ccc(cc1)[C@H]2COc3ccccc3N2,ODH,22.5,1.0,22.5,train,0.0,0.0,4.781275
3030,ODH_charity_0616:row:3030,16805,CCCC[C@H]1C[C@@H](O)c2cc(OC)ccc2O1,ODH,26.916,0.5,13.458,train,0.0,0.0,3.618723
4420,ODH_charity_0616:row:4420,23703,CCO[P](=O)(OCC)[C@@]12CC(=CC(=O)N1[S](=O)(=O)c3ccccc23)c4ccc(OC)cc4,ODH,52.6,0.8,42.08,train,0.0,0.0,12.011175
2612,ODH_charity_0616:row:2612,14280,Cc1ccc(cc1)[S](=O)(=O)N2C[C@@H]3C=CCN(C(=C3C2)CCCO)[S](=O)(=O)c4ccc(C)cc4,ODH,14.68,0.8,11.744,train,0.0,0.0,12.46482
4156,ODH_charity_0616:row:4156,22486,CC[C@](C)(C\C=C\c1ccccc1)C=O,ODH,7.598,1.0,7.598,train,0.0,0.026030704,3.0704663
2916,ODH_charity_0616:row:2916,16094,CC#CCN(C\C=C\[C@H]1[C@H](C)N1[S](=O)(=O)c2ccc(C)cc2)[S](=O)(=O)c3ccc(C)cc3,ODH,15.47,0.8,12.376,train,0.0,0.0,11.491371
483,ODH_charity_0616:row:483,2724,C[C@@H]1Nc2ccccc2OC1=O,ODH,17.2,1.0,17.2,train,0.0,0.0,2.7344658
757,ODH_charity_0616:row:757,4252,CCOC(=O)C[C@H]1Nc2ccc(C)cc2OC1=O,ODH,16.2,1.0,16.2,train,0.0,0.0,3.8108037
2592,ODH_charity_0616:row:2592,14168,Cc1ccc(/C=C/C[C@](C)(N)C(=O)OC(C)(C)C)cc1,ODH,11.5,0.5,5.75,train,0.0,0.0,8.223782
1723,ODH_charity_0616:row:1723,9687,Cc1ccc(\C=C\2CC[C@H]2O)c(C)c1,ODH,10.624,0.8,8.4992,train,0.0,0.0,3.1327066
1797,ODH_charity_0616:row:1797,10038,COC(=O)C1=C(C)OC(=O)C[C@@H]1c2ccccc2,ODH,32.0,0.7,22.4,train,0.0,0.0,4.186458
2295,ODH_charity_0616:row:2295,12696,C1Cc2cc3ccccc3cc2N[C@H]1c4ccccc4,ODH,16.43,1.0,16.43,train,0.0,0.0,4.9003506
3709,ODH_charity_0616:row:3709,20637,COc1ccc(cc1)C(=O)N[C@@](C)(C(=O)Nc2ccccc2)C(=O)OCc3ccccc3,ODH,44.8,0.5,22.4,train,0.0,0.0,7.8204665
2886,ODH_charity_0616:row:2886,15920,Cc1ccc(C[C@@H]2Oc3ccccc3N(Cc4ccccc4)C2=O)cc1,ODH,16.3,0.5,8.15,train,0.0,0.0,6.1155367
4058,ODH_charity_0616:row:4058,22131,C[C@@]1(C(=O)OCC=C)C(=O)Oc2c3ccccc3ccc12,ODH,6.5,0.6,3.9,train,0.0,0.0,6.215332
363,ODH_charity_0616:row:363,1975,CC(C)OC(=O)[C@@H](O)c1ccccc1,ODH,6.4,1.0,6.4,train,0.0,0.0,3.0868864
2212,ODH_charity_0616:row:2212,12202,OC[C@@]1(COCCO1)c2sccc2,ODH,15.8,1.0,15.8,train,0.0,0.0,2.888065
4082,ODH_charity_0616:row:4082,22208,C[C@]1(C(=O)OCC=C)C(=O)Oc2ccc3ccccc3c12,ODH,14.2,1.0,14.2,train,0.0,0.0,6.2465434
3283,ODH_charity_0616:row:3283,18310,Cc1ccc(cc1)[S](=O)(=O)N2CC=C[C@H]3CN(C(C)(C)C3=C2)[S](=O)(=O)c4ccc(C)cc4,ODH,20.17,0.8,16.136,train,0.0,0.0,13.182332
4364,ODH_charity_0616:row:4364,23456,O[C@H]/1CCCC1=C/c2ccc(Cl)cc2,ODH,7.8,0.8,6.24,train,0.0,0.0,3.1215427
4807,ODH_charity_0616:row:4807,25148,Brc1ccc(O[C@@H](C(=O)OCc2ccccc2)c3ccccc3)cc1,ODH,10.2,1.0,10.2,train,0.0,0.0,5.2151427
1437,ODH_charity_0616:row:1437,8291,C[C@@]1(C(=O)OCC=C)C(=O)N(C(=O)C(c2ccccc2)c3ccccc3)c4cc(Br)ccc14,ODH,11.5,0.8,9.2,train,0.0,0.0,9.45945
1265,ODH_charity_0616:row:1265,7357,Cc1ccc2N(C(=O)C(c3ccccc3)c4ccccc4)C(=O)[C@@](C)(C(=O)OCC=C)c2c1,ODH,10.7,0.8,8.56,train,0.0,0.0,10.2012
